Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
"53","2","","34","2008-08-01 13:08:59","","16","","<p>(I'm not positive about this, but...)</p>

<p>AS3 uses a non-deterministic garbage collection. Which means that unreferenced memory will be freed up whenever the runtime feels like it (typically not unless there's a reason to run, since it's an expensive operation to execute). This is the same approach used by most modern garbage collected languages (like C# and Java as well).</p>

<p>Assuming there are no other references to the memory pointed to by <code>byteArray</code> or the items within the array itself, the memory will be freed at some point after you exit the scope where <code>byteArray</code> is declared.</p>

<p>You can force a garbage collection, though you really shouldn't. If you do, do it only for testing... if you do it in production, you'll hurt performance much more than help it.</p>

<p>To force a GC, try (yes, twice):</p>

<pre><code>flash.system.System.gc();
flash.system.System.gc();
</code></pre>

<p><a href=""http://www.craftymind.com/2008/04/09/kick-starting-the-garbage-collector-in-actionscript-3-with-air/"">You can read more here</a>.</p>
","34","","1668244","","2014-07-10 21:03:46","2014-07-10 21:03:46","","","","0","","",""
"56","2","","48","2008-08-01 13:10:16","","45","","<p>Give your submit buttons same name like this:</p>

<pre><code>&lt;input type=""submit"" name=""submitButton"" value=""Previous Page"" /&gt;
&lt;input type=""submit"" name=""submitButton"" value=""Next Page"" /&gt;
</code></pre>

<p>When the user presses enter and the <em>Request</em> goes to server, you can check the value for <code>submitButton</code> on your server-side code which contains a collection of form <code>name/value</code> pairs. For example in classic ASP:</p>

<pre class=""lang-vb prettyprint-override""><code>If Request.Form(""submitButton"") = ""Previous Page"" Then
    ' Code for Previous Page
ElseIf Request.Form(""submitButton"") = ""Next Page"" Then
    ' Code for Next Page
End If
</code></pre>

<p>Reference: <a href=""http://www.chami.com/tips/internet/042599I.html"">Using multiple submit buttons on a single form</a></p>
","39","","2354564","","2014-07-14 07:55:42","2014-07-14 07:55:42","","","","2","","",""
"58","2","","48","2008-08-01 13:14:30","","46","","<p>Would it be possible for you to change the previous button type into a button like this:  </p>

<pre><code>&lt;input type=""button"" name=""prev"" value=""Previous Page"" /&gt;
</code></pre>

<p>Now the Next button would be the default, plus you could also add the <code>default</code> attribute to it so that your browser will highlight it like so:</p>

<pre><code>&lt;input type=""submit"" name=""next"" value=""Next Page"" default /&gt;
</code></pre>

<p>Hope that helps.</p>
","37","","875317","","2015-07-06 22:50:09","2015-07-06 22:50:09","","","","6","","",""
"59","1","43110","","2008-08-01 13:14:33","","53","20393","<p>Let's say I have a <code>DataTable</code> with a <code>Name</code> column. I want to have a collection of the unique names ordered alphabetically. The following query ignores the order by clause.</p>

<pre><code>var names =
    (from DataRow dr in dataTable.Rows
    orderby (string)dr[""Name""]
    select (string)dr[""Name""]).Distinct();
</code></pre>

<p>Why does the <code>orderby</code> not get enforced?</p>
","45","","885318","Keith","2014-01-01 16:43:44","2014-08-19 23:17:56","How do I get a distinct, ordered list of names from a DataTable using LINQ?","<c#><linq><.net-3.5>","5","0","2","",""
"60","2","","34","2008-08-01 13:14:40","","10","","<p>Unfortunately when it comes to memory management in <em>Flash/actionscript</em> there isn't a whole lot you can do. ActionScript was designed to be easy to use (so they didn't want people to have to worry about memory management)</p>

<p>The following is a workaround, instead of creating a <code>ByteArray</code> variable try this.</p>

<pre><code>var byteObject:Object = new Object();

byteObject.byteArray = new ByteArray();

...

//Then when you are finished delete the variable from byteObject
delete byteObject.byteArray;
</code></pre>

<p>Where <code>byteArray</code> is a dynamic property of <code>byteObject</code>, you can free the memory that was allocated for it.</p>
","41","","2354564","","2014-07-11 14:58:07","2014-07-11 14:58:07","","","","0","","",""
"61","1","","","2008-08-01 13:17:20","","25","2071","<p>Where can I find a list of the MIME types and identifying characters for Office 2007 files?</p>

<p>I have an upload form that is restricting uploads based on extension and identifying characters, but I cannot seem to find the Office 2007 MIME types.</p>
","","maclema","1454806","Mark Biek","2013-04-11 20:15:23","2016-03-27 18:01:42","Office 2007 File Type, Mime Types and Identifying Characters","<office-2007><file-type>","1","0","2","","2013-04-11 20:15:23"
"62","2","","59","2008-08-01 13:18:37","","37","","<p><strong>The problem is that the Distinct
 operator does not grant that it will
 maintain the original order of
 values.</strong></p>

<p>So your query will need to work like this</p>

<pre><code>var names = (from DataRow dr in dataTable.Rows
             select (string)dr[""Name""]).Distinct().OrderBy( name =&gt; name );
</code></pre>
","45","","1248536","","2014-08-19 23:17:56","2014-08-19 23:17:56","","","","0","","",""
"65","2","","61","2008-08-01 13:20:44","","11","","<p><a href=""http://www.bram.us/2007/05/25/office-2007-mime-types-for-iis/"">Office 2007 MIME Types for IIS</a></p>

<ul>
<li>.docm, application/vnd.ms-word.document.macroEnabled.12</li>
<li>.docx, application/vnd.openxmlformats-officedocument.wordprocessingml.document</li>
<li>.dotm, application/vnd.ms-word.template.macroEnabled.12</li>
<li>.dotx, application/vnd.openxmlformats-officedocument.wordprocessingml.template</li>
<li>.potm, application/vnd.ms-powerpoint.template.macroEnabled.12</li>
<li>.potx, application/vnd.openxmlformats-officedocument.presentationml.template</li>
<li>.ppam, application/vnd.ms-powerpoint.addin.macroEnabled.12</li>
<li>.ppsm, application/vnd.ms-powerpoint.slideshow.macroEnabled.12</li>
<li>.ppsx, application/vnd.openxmlformats-officedocument.presentationml.slideshow</li>
<li>.pptm, application/vnd.ms-powerpoint.presentation.macroEnabled.12</li>
<li>.pptx, application/vnd.openxmlformats-officedocument.presentationml.presentation</li>
<li>.xlam, application/vnd.ms-excel.addin.macroEnabled.12</li>
<li>.xlsb, application/vnd.ms-excel.sheet.binary.macroEnabled.12</li>
<li>.xlsm, application/vnd.ms-excel.sheet.macroEnabled.12</li>
<li>.xlsx, application/vnd.openxmlformats-officedocument.spreadsheetml.sheet</li>
<li>.xltm, application/vnd.ms-excel.template.macroEnabled.12</li>
<li>.xltx, application/vnd.openxmlformats-officedocument.spreadsheetml.template</li>
</ul>
","35","","2354564","","2014-07-14 07:43:54","2014-07-14 07:43:54","","","","0","","",""
"66","1","4521","","2008-08-01 13:20:46","","47","3818","<p>How do you page through a collection in LINQ given that you have a <code>startIndex</code> and a <code>count</code>?</p>
","17","","1039608","Keith","2012-05-04 09:03:54","2016-02-07 00:24:49","Paging a collection with LINQ","<linq><.net-3.5>","4","0","4","",""
"68","2","","66","2008-08-01 13:22:04","","50","","<p>It is very simple with the <code>Skip</code> and <code>Take</code> extension methods.</p>

<pre><code>var query = from i in ideas
            select i;

var paggedCollection = query.Skip(startIndex).Take(count);
</code></pre>
","17","","1039608","","2012-05-04 09:04:26","2012-05-04 09:04:26","","","","2","","",""
"71","2","","19","2008-08-01 13:37:59","","58","","<p>Here's a general description of a technique for calculating pi that I learnt in high school.</p>

<p>I only share this because I think it is simple enough that anyone can remember it, indefinitely, plus it teaches you the concept of ""Monte-Carlo"" methods -- which are statistical methods of arriving at answers that don't immediately appear to be deducible through random processes.</p>

<p>Draw a square, and inscribe a quadrant (one quarter of a semi-circle) inside that square (a quadrant with radius equal to the side of the square, so it fills as much of the square as possible)</p>

<p>Now throw a dart at the square, and record where it lands -- that is, choose a random point anywhere inside the square. Of course, it landed inside the square, but is it inside the semi-circle? Record this fact.</p>

<p>Repeat this process many times -- and you will find there is a ratio of the number of points inside the semi-circle versus the total number thrown, call this ratio x.</p>

<p>Since the area of the square is r times r, you can deduce that the area of the semi circle is x times r times r (that is, x times r squared). Hence x times 4 will give you pi. </p>

<p>This is not a quick method to use. But it's a nice example of a Monte Carlo method. And if you look around, you may find that many problems otherwise outside your computational skills can be solved by such methods.</p>
","49","Leon Bambrick","63550","","2012-05-25 21:09:03","2012-05-25 21:09:03","","","","1","","",""
"72","1","","","2008-08-01 13:38:27","","23","1029","<p>I've got all these comments that I want to make into 'RDoc comments', so they can be formatted appropriately and viewed using <code>ri</code>.  Can anyone get me started on understanding how to use RDoc?</p>
","25","","219883","Gaius","2013-05-05 00:24:51","2013-05-05 00:24:51","How do I add existing comments to RDoc in Ruby?","<ruby><rdoc>","2","1","","",""
"73","2","","25","2008-08-01 13:40:16","","9","","<p>@Jax: The <code>extern ""C""</code> thing matters, very very much. If a header file doesn't have one, then (unless it's a C++-only header file), you would have to enclose your <code>#include</code> with it:</p>

<pre><code>extern ""C"" {<br>#include &lt;sys/socket.h&gt;<br>// include other similarly non-compliant header files<br>}<br></code></pre>

<p>Basically, anytime where a C++ program wants to link to C-based facilities, the <code>extern ""C""</code> is vital. In practical terms, it means that the names used in external references will not be mangled, like normal C++ names would. <a href=""http://www.parashift.com/c++-faq-lite/mixing-c-and-cpp.html"">Reference.</a></p>","13","","13","Chris Jester-Young","2008-08-01 13:54:25","2008-08-01 13:54:25","","","","0","","",""
"76","2","","42","2008-08-01 13:44:35","","6","","<p>I believe the easiest way would be to follow Jeff's own advice and have a look around existing code. Try looking at Wordpress, Drupal, Joomla and other well known PHP-based CMS's to see how their API hooks look and feel. This way you can even get ideas you may have not thought of previously to make things a little more rubust.</p>

<p>A more direct answer would be to write general files that they would ""include_once"" into their file that would provide the usability they would need. This would be broken up into categories and NOT provided in one MASSIVE ""hooks.php"" file. Be careful though, because what ends up happening is that files that they include end up having more and more dependencies and functionality improves. Try to keep API dependencies low. I.E fewer files for them to include.</p>","50","","","","","2008-08-01 13:44:35","","","","1","","",""
"77","2","","42","2008-08-01 13:46:00","","112","","<p>You could use an Observer pattern.  A simple functional way to accomplish this:</p>

<pre><code>&lt;?php<br><br>/** Plugin system **/<br><br>$listeners = array();<br><br>/* Create an entry point for plugins */<br>function hook(){<br>  global $listeners;<br><br>  $num_args = func_num_args();<br>  $args = func_get_args();<br><br>  if($num_args &lt; 2)<br>    trigger_error(""Insufficient arguments"", E_USER_ERROR);<br><br>  // Hook name should always be first argument<br>  $hook_name = array_shift($args);<br><br>  if(!isset($listeners[$hook_name]))<br>    return; // No plugins have registered this hook<br><br>  foreach($listeners[$hook_name] as $func){<br>    $args = $func($args); <br>  }<br><br>  return $args;<br>}<br><br>/* Attach a function to a hook */<br>function add_listener($hook, $function_name){<br>  global $listeners;<br><br>  $listeners[$hook][] = $function_name;<br>}<br><br><br>/////////////////////////<br><br>/** Sample Plugin **/<br>add_listener('a_b', 'my_plugin_func1');<br>add_listener('str', 'my_plugin_func2');<br><br>function my_plugin_func1($args){<br>  return array(4, 5);<br>}<br>function my_plugin_func2($args){<br>  return str_replace('sample', 'CRAZY', $args[0]);<br>}<br><br>/////////////////////////<br><br>/** Sample Application **/<br><br>$a = 1;<br>$b = 2;<br><br>list($a, $b) = hook('a_b', $a, $b);<br><br>$str  = ""This is my sample application\n"";<br>$str .= ""$a + $b = "".($a+$b).""\n"";<br>$str .= ""$a * $b = "".($a*$b).""\n"";<br><br>$str = hook('str', $str);<br><br>echo $str;<br><br>?&gt;<br></code></pre>

<p><strong>Output:</strong></p>

<pre><code>This is my CRAZY application<br>4 + 5 = 9<br>4 * 5 = 20<br></code></pre>

<p><strong>Notes:</strong></p>

<p>For this example source code, you must declare all your plugins before the actual source code that you want to be extendable.  I've included an example of how to handle single or multiple values being passed to the plugin.  The hardest part of this is writing the actual documentation which lists what arguments get passed to each hook.</p>

<p>This is just one method of accomplishing a plugin system in PHP.  There are better alternatives, I suggest you check out the WordPress Documentation for more information.</p>

<p><em>Sorry, it appears underscore characters are replaced by HTML entities by Markdown?  I can re-post this code when this bug gets fixed.</em></p>

<p><em>Edit: Nevermind, it only appears that way when you are editing</em></p>","40","","","","","2008-08-01 13:46:00","","","","2","","","2011-02-10 01:43:58"
"78","2","","4","2008-08-01 13:53:06","","34","","<p>It sounds like <code>this.Opacity</code> is a double value, and the compiler doesn't like you trying to cram a decimal value into it.</p>
","55","","967315","","2012-10-14 11:54:40","2012-10-14 11:54:40","","","","0","","",""
"79","1","62853","","2008-08-01 13:56:33","","24","10528","<p>The version of <strong>Subclipse (1.2.4)</strong> currently available through Aptana's automatic <em>Plugins Manager</em> does not work with the newest version of Subversion.</p>

<p>I see on the Subclipse website however that they have 1.4.2 out for Eclipse. So I added a <a href=""http://subclipse.tigris.org/update_1.4.x"" rel=""nofollow"">new remote update site</a> to my Update manager. When I tried to install it, it told me I needed <strong>Mylyn 3.0.0</strong>. So after much searching I found Mylyn 3.0.0 and added <a href=""http://download.eclipse.org/tools/mylyn/update/e3.3"" rel=""nofollow"">another new remote update site</a> to my update manager. Then when I tried to install that, it told me I needed <strong>org.eclipse.ui 3.3.0</strong> or equivalent.</p>

<p>Looking at the configuration details for Aptana, it looks like it is built against eclipse 3.2.2.</p>

<p>Does anyone know if there is a way to upgrade the version of Eclipse Aptana that is built against to 3.3.0? Or if there is some other way to get Subclipse to work with the very newest version of Subversion?</p>

<p>I know this isn't necessarily a ""programming"" question, but I hope it's ok since it's highly relevant to the programming experience.</p>
","58","Christopher McCulloh","415755","Gaius","2016-03-10 03:47:08","2016-03-10 03:47:08","Getting Subclipse in Aptana to work with the newest release of Subversion","<eclipse><svn><aptana><subclipse>","4","0","1","",""
"80","1","124","","2008-08-01 13:57:07","","24","4335","<p>I've written a database generation script in <a href=""http://en.wikipedia.org/wiki/SQL"">SQL</a> and want to execute it in my <a href=""http://en.wikipedia.org/wiki/Adobe_Integrated_Runtime"">Adobe AIR</a> application:</p>

<pre><code>Create Table tRole (
      roleID integer Primary Key
      ,roleName varchar(40)
);
Create Table tFile (
    fileID integer Primary Key
    ,fileName varchar(50)
    ,fileDescription varchar(500)
    ,thumbnailID integer
    ,fileFormatID integer
    ,categoryID integer
    ,isFavorite boolean
    ,dateAdded date
    ,globalAccessCount integer
    ,lastAccessTime date
    ,downloadComplete boolean
    ,isNew boolean
    ,isSpotlight boolean
    ,duration varchar(30)
);
Create Table tCategory (
    categoryID integer Primary Key
    ,categoryName varchar(50)
    ,parent_categoryID integer
);
...
</code></pre>

<p>I execute this in Adobe AIR using the following methods:</p>

<pre><code>public static function RunSqlFromFile(fileName:String):void {
    var file:File = File.applicationDirectory.resolvePath(fileName);
    var stream:FileStream = new FileStream();
    stream.open(file, FileMode.READ)
    var strSql:String = stream.readUTFBytes(stream.bytesAvailable);
    NonQuery(strSql);
}

public static function NonQuery(strSQL:String):void
{
    var sqlConnection:SQLConnection = new SQLConnection();
    sqlConnection.open(File.applicationStorageDirectory.resolvePath(DBPATH);
    var sqlStatement:SQLStatement = new SQLStatement();
    sqlStatement.text = strSQL;
    sqlStatement.sqlConnection = sqlConnection;
    try
    {
        sqlStatement.execute();
    }
    catch (error:SQLError)
    {
        Alert.show(error.toString());
    }
}
</code></pre>

<p>No errors are generated, however only <code>tRole</code> exists. It seems that it only looks at the first query (up to the semicolon- if I remove it, the query fails). Is there a way to call multiple queries in one statement?</p>
","26","","243557","modesty","2013-10-04 01:18:16","2013-10-04 01:18:16","SQLStatement.execute() - multiple queries in one statement","<flex><actionscript-3><air>","3","0","2","",""
"81","2","","34","2008-08-01 14:03:22","","10","","<p>I believe you have answered your own question...</p>

<p><code>System.totalMemory</code> gives you the total amount of memory being ""used"", not allocated. It is accurate that your application may only be using 20mb, but it has 5mb that is free for future allocations.</p>

<p>I'm not sure if the Adobe docs would shed light on the way that it manages memory...</p>
","41","","967315","","2012-10-14 12:18:19","2012-10-14 12:18:19","","","","0","","",""
"82","2","","36","2008-08-01 14:06:28","","14","","<p>Have a DTS job (or a job that is started by a windows service) that runs at a given interval. Each time it is run, it gets information about the given table by using the system <a href=""http://msdn.microsoft.com/en-us/library/ms186778.aspx"">INFORMATION_SCHEMA</a> tables, and records this data in the data repository. Compare the data returned regarding the structure of the table with the data returned the previous time. If it is different, then you know that the structure has changed.</p>

<p>Example query to return information regarding all of the columns in table ABC (ideally listing out just the columns from the INFORMATION_SCHEMA table that you want, instead of using <em>select *</em> like I do here):</p>

<pre><code>select * from INFORMATION_SCHEMA.COLUMNS where TABLE_NAME = 'ABC'
</code></pre>

<p>You would monitor different columns and INFORMATION_SCHEMA views depending on how exactly you define ""changes to a table"".</p>","51","","","","","2008-08-01 14:06:28","","","","1","","",""
"84","2","","16","2008-08-01 14:10:55","","5","","<p>If you use a return type of <code>IEnumerable</code>, you can return your <strong>query</strong> variable directly.</p>
","60","","5469","Kilhoffer","2008-10-18 18:26:59","2008-10-18 18:26:59","","","","0","","",""
"85","1","154","","2008-08-01 14:19:52","","69","30382","<p>What are your best practices around creating flat file database structures in PHP?  A lot of the more mature PHP flat file frameworks I see out there attempt to implement SQL-like query syntax, which is over the top for my purposes in most cases (I would just use a database at that point).</p>

<p>Are there any elegant tricks out there to get good performance and features with the small code overhead one would want by taking on this problem in the first place?</p>","59","","243557","saint_groceon","2013-10-04 01:17:44","2015-08-24 17:50:22","Flat File Databases","<php><sql><database><flat-file>","13","0","14","2015-10-22 13:43:51",""
"86","2","","4","2008-08-01 14:23:28","","78","","<p>A more generic answer for the generic question ""Decimal vs Double?"": <strong>Decimal</strong> for monetary calculations to preserve the precision, <strong>Double</strong> for scientific calculations that do not get affected by small differences. Since Double is a type which is native to the CPU (internal representation is stored in <em>base 2</em>), calculations made with Double perform better then Decimal (which is represented in <em>base 10</em> internally).</p>
","39","","2354564","huseyint","2014-07-11 14:42:28","2014-07-11 14:42:28","","","","0","","",""
"87","2","","85","2008-08-01 14:26:22","","6","","<p>One framework I'm considering would be for a blogging platform. Since just about any possible view of data you would want would be sorted by date, I was thinking about this structure:</p>

<p>One directory per content node:</p>

<pre><code>./content/YYYYMMDDHHMMSS/
</code></pre>

<p>Subdirectories of each node including  </p>

<pre><code>/tags  
/authors  
/comments  
</code></pre>

<p>As well as simple text files in the node directory for pre- and post-rendered content and the like.</p>

<p>This would allow a simple PHP <a href=""http://us3.php.net/glob"" rel=""nofollow""><code>glob()</code></a> call (and probably a reversal of the result array) to query on just about anything within the content structure:</p>

<pre><code>glob(""content/*/tags/funny"");  
</code></pre>

<p>Would return paths including all articles tagged ""funny"".</p>
","59","","4551041","","2015-08-24 17:19:04","2015-08-24 17:19:04","","","","0","","",""
"88","1","98","","2008-08-01 14:36:18","","64","32111","<p>So I find myself porting a game, that was originally written for the Win32 API, to Linux (well, porting the OS X port of the Win32 port to Linux). I have implemented <code>QueryPerformanceCounter</code> by giving the uSeconds since the process start up:  </p>

<pre><code>BOOL QueryPerformanceCounter(LARGE_INTEGER* performanceCount)
{
    gettimeofday(&amp;currentTimeVal, NULL);
    performanceCount-&gt;QuadPart = (currentTimeVal.tv_sec - startTimeVal.tv_sec);
    performanceCount-&gt;QuadPart *= (1000 * 1000);
    performanceCount-&gt;QuadPart += (currentTimeVal.tv_usec - startTimeVal.tv_usec);

    return true;
}
</code></pre>

<p>This, coupled with <code>QueryPerformanceFrequency()</code> giving a constant 1000000 as the frequency, works well <b>on my machine</b>, giving me a 64 bit variable that contains <code>uSeconds</code> since the program's start up. So <em>is this portable?</em> I don't want to discover it works differently if the kernel was compiled in a certain way or anything like that. I am fine with it being non-portable to something other than Linux, however.</p>
","61","","","user1645055","2012-11-27 07:20:52","2016-02-11 04:02:08","Is gettimeofday() guaranteed to be of microsecond resolution?","<linux><winapi><visual-c++><unix><timer>","10","0","15","",""
"89","2","","79","2008-08-01 14:41:01","","4","","<p>I've had problems with JavaHL in Eclipse Ganymede, when it worked fine in Eclipse Europa.  I'm not sure how Aptana is different, but try either upgrading JavaHL or switching to the pure-java SVNKit implementation within the Subclipse config.</p>","","Ted Dziuba","","","","2008-08-01 14:41:01","","","","0","","",""
"90","1","","","2008-08-01 14:41:24","","139","53142","<p>Are there any really good tutorials explaining <a href=""http://svnbook.red-bean.com/en/1.7/svn.branchmerge.html"">branching and merging</a> with Apache Subversion? </p>

<p>All the better if it's specific to TortoiseSVN client.</p>
","58","Christopher McCulloh","761095","Gaius","2012-08-17 15:15:41","2012-08-17 15:15:41","Good branching and merging tutorials for TortoiseSVN?","<svn><tortoisesvn><branch><branching-and-merging>","3","0","91","2012-12-26 03:45:49",""
"92","2","","90","2008-08-01 14:45:37","","12","","<p><a href=""http://svnbook.red-bean.com/"">Version Control with Subversion</a></p>

<p>A very good resource for source control in general. Not really TortoiseSVN specific, though.</p>","61","","","","","2008-08-01 14:45:37","","","","0","","",""
"93","2","","88","2008-08-01 14:46:53","","2","","<p>From my experience, and from what I've read across the internet, the answer is ""No,"" it is not guaranteed.  It depends on CPU speed, operating system, flavor of Linux, etc.</p>","25","","25","Chris Reath","2008-08-01 15:01:13","2008-08-01 15:01:13","","","","0","","",""
"97","2","","85","2008-08-01 14:52:53","","18","","<p>One way to store flat-file content would be to save literal arrays to php files.  For example:</p>

<pre><code>$data = array();

if( $_POST ) {
    $data = $_POST;

    $content = ""&lt;?php\n"";
    $content .= '$data=' . var_export($data, true) . ""\n"";
    $content .= ""?&gt;"";

    save_to_file($filename, $content);
}

// echo form
</code></pre>
","40","","967315","kevin d","2012-10-14 12:26:49","2012-10-14 12:26:49","","","","4","","",""
"98","2","","88","2008-08-01 14:53:47","","44","","<p>Maybe. But you have bigger problems. <code>gettimeofday()</code> can result in incorrect timings if there are processes on your system that change the timer (ie, ntpd). On a ""normal"" linux, though, I believe the resolution of <code>gettimeofday()</code> is 10us. It can jump forward and backward and time, consequently, based on the processes running on your system. This effectively makes the answer to your question no.</p>

<p>You should look into <code>clock_gettime(CLOCK_MONOTONIC)</code> for timing intervals. It suffers from several less issues due to things like multi-core systems and external clock settings.</p>

<p>Also, look into the <code>clock_getres()</code> function.</p>
","2089740","","967315","lbrandy","2012-10-14 12:28:51","2012-10-14 12:28:51","","","","5","","",""
"99","2","","88","2008-08-01 14:55:08","","6","","<blockquote>
  <p>The actual resolution of gettimeofday() depends on the hardware architecture. Intel processors as well as SPARC machines offer high resolution timers that measure microseconds. Other hardware architectures fall back to the system’s timer, which is typically set to 100 Hz. In such cases, the time resolution will be less accurate. </p>
</blockquote>

<p>I obtained this answer from <a href=""http://www.informit.com/guides/content.aspx?g=cplusplus&amp;seqNum=272"">High Resolution Time Measurement and Timers, Part I</a></p>","25","","","","","2008-08-01 14:55:08","","","","0","","",""
